id	rate
1001	9700
1003	9100
1005	13400
1007	12100
1009	9900
1011	16400
1013	16700
1015	10800
1017	18600
1019	11800
1021	9900
1023	12700
1025	17000
1027	15900
1029	10400
1031	8500
1033	11400
1035	19500
1037	14000
1039	10100
1041	9700
1043	9600
1045	9300
1047	21100
1049	14300
1051	9000
1053	12900
1055	10700
1057	12800
1059	12300
1061	10000
1063	14700
1065	12700
1067	9900
1069	8900
1071	11800
1073	10700
1075	14800
1077	10500
1079	13600
1081	8600
1083	9300
1085	18500
1087	11400
1089	7500
1091	14800
1093	15200
1095	9200
1097	11100
1099	18700
1101	10200
1103	10400
1105	19800
1107	13000
1109	8700
1111	15100
1113	12600
1115	10700
1117	7600
1119	13900
1121	13600
1123	13700
1125	9000
1127	11900
1129	15100
1131	25600
1133	17500
2013	10100
2016	8400
2020	7000
2050	14800
2060	3600
2068	3400
2070	8400
2090	6900
2100	6200
2110	5700
2122	9700
2130	6100
2150	6600
2164	5900
2170	8800
2180	12100
2185	5700
2188	13200
2201	13600
2220	5900
2232	7300
2240	8100
2261	6400
2270	20400
2280	9800
2282	6300
2290	13600
4001	14800
4003	7400
4005	7700
4007	10900
4009	14400
4011	21500
4012	8900
4013	8500
4015	10200
4017	14200
4019	8400
4021	11800
4023	17200
4025	9500
4027	24200
5001	14300
5003	9100
5005	8200
5007	5300
5009	6400
5011	7800
5013	6200
5015	4300
5017	9600
5019	6300
5021	10400
5023	5900
5025	6000
5027	8100
5029	6500
5031	5900
5033	6600
5035	9900
5037	7100
5039	7600
5041	9900
5043	9100
5045	6000
5047	5900
5049	6100
5051	6600
5053	5700
5055	8200
5057	8600
5059	7300
5061	7200
5063	7800
5065	7700
5067	9200
5069	9200
5071	6100
5073	8600
5075	7900
5077	8200
5079	8200
5081	5600
5083	7700
5085	5200
5087	5300
5089	11200
5091	4500
5093	11300
5095	7400
5097	5800
5099	8700
5101	6200
5103	7100
5105	5600
5107	8800
5109	6300
5111	7500
5113	6400
5115	6200
5117	6700
5119	6000
5121	7300
5123	9400
5125	5800
5127	6300
5129	5900
5131	6200
5133	5100
5135	7800
5137	6600
5139	9500
5141	9100
5143	5000
5145	6700
5147	9100
5149	6400
6001	11300
6003	15200
6005	12100
6007	12200
6009	14300
6011	14500
6013	11200
6015	11900
6017	11200
6019	14100
6021	13800
6023	10300
6025	30100
6027	9500
6029	13900
6031	13900
6033	14700
6035	11800
6037	12700
6039	12300
6041	8000
6043	8800
6045	10100
6047	15700
6049	11100
6051	10300
6053	10000
6055	8700
6057	10900
6059	9400
6061	11300
6063	13900
6065	14700
6067	12200
6069	12500
6071	13600
6073	10200
6075	9700
6077	15500
6079	9000
6081	9000
6083	8500
6085	11800
6087	10200
6089	14700
6091	13700
6093	13500
6095	11500
6097	9900
6099	15300
6101	15100
6103	13700
6105	15900
6107	14900
6109	12700
6111	11000
6113	10900
6115	17800
8001	8100
8003	5500
8005	6900
8007	6200
8009	3400
8011	5000
8013	5500
8014	6600
8015	5100
8017	2000
8019	7000
8021	5100
8023	8400
8025	7600
8027	5200
8029	6600
8031	7700
8033	13200
8035	5900
8037	6200
8039	6000
8041	7200
8043	7700
8045	5800
8047	6000
8049	5800
8051	4400
8053	2200
8055	7200
8057	3300
8059	6700
8061	2800
8063	2900
8065	7100
8067	4700
8069	5600
8071	7000
8073	3700
8075	4600
8077	8200
8079	5300
8081	5600
8083	6300
8085	6900
8087	4900
8089	5800
8091	4100
8093	6100
8095	2600
8097	5000
8099	5000
8101	7500
8103	3900
8105	4800
8107	6000
8109	7800
8111	5300
8113	4200
8115	3300
8117	5800
8119	6700
8121	3200
8123	7500
8125	2600
9001	7800
9003	8800
9005	7900
9007	6700
9009	8900
9011	7600
9013	6700
9015	9000
10001	7900
10003	8600
10005	7300
11001	11700
12001	7100
12003	11400
12005	8900
12007	8300
12009	11100
12011	9800
12013	8200
12015	12700
12017	12100
12019	9800
12021	13100
12023	9000
12027	11700
12029	12300
12031	11200
12033	9800
12035	16200
12037	7100
12039	9600
12041	10000
12043	10000
12045	9800
12047	11300
12049	12600
12051	16800
12053	13800
12055	11600
12057	11500
12059	7200
12061	15200
12063	7200
12065	8500
12067	7200
12069	12300
12071	13900
12073	7200
12075	12100
12077	5300
12079	11700
12081	12700
12083	13300
12085	11900
12086	11300
12087	7000
12089	10700
12091	7200
12093	13300
12095	11400
12097	12800
12099	11700
12101	12500
12103	11200
12105	12700
12107	12200
12109	9000
12111	15300
12113	9400
12115	12300
12117	10600
12119	9000
12121	9800
12123	10400
12125	8400
12127	11700
12129	7200
12131	6800
12133	9600
13001	9700
13003	12600
13005	8500
13007	9100
13009	11600
13011	6700
13013	11100
13015	13300
13017	15300
13019	12400
13021	10000
13023	9700
13025	11600
13027	8700
13029	8100
13031	9000
13033	12200
13035	12700
13037	11100
13039	9100
13043	9300
13045	10800
13047	8000
13049	10600
13051	8500
13053	14600
13055	11400
13057	9500
13059	7000
13061	8200
13063	12300
13065	11000
13067	9600
13069	16800
13071	9000
13073	7000
13075	11900
13077	10000
13079	9500
13081	12100
13083	9000
13085	10100
13087	12700
13089	10700
13091	11200
13093	10100
13095	11100
13097	11400
13099	10500
13101	6700
13103	7900
13105	12200
13107	10300
13109	8900
13111	10000
13113	8400
13115	11100
13117	8600
13119	11800
13121	10700
13123	9800
13125	11100
13127	8200
13129	13100
13131	9800
13133	11100
13135	9400
13137	9400
13139	9100
13141	17700
13143	11300
13145	7200
13147	13800
13149	12400
13151	10400
13153	7300
13155	14500
13157	10900
13159	12700
13161	13500
13163	14900
13165	19600
13167	11900
13169	8600
13171	15300
13173	8400
13175	10800
13177	7900
13179	8500
13181	10300
13183	5900
13185	8200
13187	11100
13189	12100
13191	9600
